org:resource,lifecycle:transition,e,ws,case:REG_DATE,c,case:AMOUNT_REQ
,COMPLETE,W_Nabellen incomplete dossiers,2011-10-31 14:36:47.835000+00:00,2011-10-01 17:05:56.897000+00:00,173784,5000
,START,W_Nabellen incomplete dossiers,2011-10-31 19:36:02.755000+00:00,2011-10-01 17:05:56.897000+00:00,173784,5000
,COMPLETE,W_Nabellen incomplete dossiers,2011-10-31 19:37:23.523000+00:00,2011-10-01 17:05:56.897000+00:00,173784,5000
11169,START,W_Nabellen incomplete dossiers,2011-11-01 10:32:55.329000+00:00,2011-10-01 17:05:56.897000+00:00,173784,5000
11169,COMPLETE,W_Nabellen incomplete dossiers,2011-11-01 13:19:14.883000+00:00,2011-10-01 17:05:56.897000+00:00,173784,5000
11169,START,W_Nabellen incomplete dossiers,2011-11-01 14:01:01.414000+00:00,2011-10-01 17:05:56.897000+00:00,173784,5000
11169,COMPLETE,W_Nabellen incomplete dossiers,2011-11-01 14:13:12.100000+00:00,2011-10-01 17:05:56.897000+00:00,173784,5000
11049,START,W_Nabellen incomplete dossiers,2011-11-03 07:37:48.573000+00:00,2011-10-01 17:05:56.897000+00:00,173784,5000
11049,COMPLETE,W_Nabellen incomplete dossiers,2011-11-03 07:38:04.357000+00:00,2011-10-01 17:05:56.897000+00:00,173784,5000
11169,START,W_Nabellen incomplete dossiers,2011-11-03 13:19:40.791000+00:00,2011-10-01 17:05:56.897000+00:00,173784,5000
11169,COMPLETE,W_Nabellen incomplete dossiers,2011-11-03 15:28:08.012000+00:00,2011-10-01 17:05:56.897000+00:00,173784,5000
11002,START,W_Nabellen incomplete dossiers,2011-11-03 16:13:20.722000+00:00,2011-10-01 17:05:56.897000+00:00,173784,5000
11002,COMPLETE,W_Nabellen incomplete dossiers,2011-11-03 16:15:31.926000+00:00,2011-10-01 17:05:56.897000+00:00,173784,5000
11002,START,W_Nabellen incomplete dossiers,2011-11-05 10:14:53.240000+00:00,2011-10-01 17:05:56.897000+00:00,173784,5000
11002,COMPLETE,W_Nabellen incomplete dossiers,2011-11-05 10:18:12.850000+00:00,2011-10-01 17:05:56.897000+00:00,173784,5000
,START,W_Nabellen incomplete dossiers,2011-11-05 13:44:49.432000+00:00,2011-10-01 17:05:56.897000+00:00,173784,5000
,COMPLETE,W_Nabellen incomplete dossiers,2011-11-05 13:46:22.224000+00:00,2011-10-01 17:05:56.897000+00:00,173784,5000
10809,START,W_Nabellen incomplete dossiers,2011-11-07 08:32:21.578000+00:00,2011-10-01 17:05:56.897000+00:00,173784,5000
10809,COMPLETE,W_Nabellen incomplete dossiers,2011-11-07 08:33:11.135000+00:00,2011-10-01 17:05:56.897000+00:00,173784,5000
,START,W_Nabellen incomplete dossiers,2011-11-07 13:39:03.917000+00:00,2011-10-01 17:05:56.897000+00:00,173784,5000
,COMPLETE,W_Nabellen incomplete dossiers,2011-11-07 13:39:22.757000+00:00,2011-10-01 17:05:56.897000+00:00,173784,5000
,START,W_Nabellen incomplete dossiers,2011-11-07 14:06:13.310000+00:00,2011-10-01 17:05:56.897000+00:00,173784,5000
,COMPLETE,W_Nabellen incomplete dossiers,2011-11-07 14:09:55.085000+00:00,2011-10-01 17:05:56.897000+00:00,173784,5000
10228,START,W_Nabellen incomplete dossiers,2011-11-08 15:08:39.524000+00:00,2011-10-01 17:05:56.897000+00:00,173784,5000
10228,COMPLETE,W_Nabellen incomplete dossiers,2011-11-08 19:37:59.698000+00:00,2011-10-01 17:05:56.897000+00:00,173784,5000
11049,START,W_Nabellen incomplete dossiers,2011-11-10 10:19:54.119000+00:00,2011-10-01 17:05:56.897000+00:00,173784,5000
11049,COMPLETE,W_Nabellen incomplete dossiers,2011-11-10 10:20:04.007000+00:00,2011-10-01 17:05:56.897000+00:00,173784,5000
11049,START,W_Nabellen incomplete dossiers,2011-11-11 08:30:21.872000+00:00,2011-10-01 17:05:56.897000+00:00,173784,5000
11049,SCHEDULE,W_Valideren aanvraag,2011-11-11 08:30:57.450000+00:00,2011-10-01 17:05:56.897000+00:00,173784,5000
11049,COMPLETE,W_Nabellen incomplete dossiers,2011-11-11 08:30:59.143000+00:00,2011-10-01 17:05:56.897000+00:00,173784,5000
10609,START,W_Valideren aanvraag,2011-11-11 09:21:03.075000+00:00,2011-10-01 17:05:56.897000+00:00,173784,5000
10609,COMPLETE,W_Valideren aanvraag,2011-11-11 09:25:50.269000+00:00,2011-10-01 17:05:56.897000+00:00,173784,5000
10138,START,W_Valideren aanvraag,2011-11-15 11:28:05.644000+00:00,2011-10-01 17:05:56.897000+00:00,173784,5000
10138,COMPLETE,W_Valideren aanvraag,2011-11-15 11:28:14.838000+00:00,2011-10-01 17:05:56.897000+00:00,173784,5000
10609,START,W_Valideren aanvraag,2011-11-15 11:34:27.649000+00:00,2011-10-01 17:05:56.897000+00:00,173784,5000
10609,COMPLETE,A_APPROVED,2011-11-15 11:50:28.812000+00:00,2011-10-01 17:05:56.897000+00:00,173784,5000
10609,COMPLETE,O_ACCEPTED,2011-11-15 11:50:28.812000+00:00,2011-10-01 17:05:56.897000+00:00,173784,5000
10609,COMPLETE,A_ACTIVATED,2011-11-15 11:50:28.812000+00:00,2011-10-01 17:05:56.897000+00:00,173784,5000
10609,COMPLETE,A_REGISTERED,2011-11-15 11:50:28.812000+00:00,2011-10-01 17:05:56.897000+00:00,173784,5000
10609,COMPLETE,W_Valideren aanvraag,2011-11-15 11:50:36.852000+00:00,2011-10-01 17:05:56.897000+00:00,173784,5000
112,COMPLETE,A_SUBMITTED,2011-10-01 17:06:01.646000+00:00,2011-10-01 17:06:01.646000+00:00,173787,5000
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-01 17:06:01.808000+00:00,2011-10-01 17:06:01.646000+00:00,173787,5000
112,COMPLETE,A_PREACCEPTED,2011-10-01 17:06:46.498000+00:00,2011-10-01 17:06:01.646000+00:00,173787,5000
112,SCHEDULE,W_Completeren aanvraag,2011-10-01 17:06:46.857000+00:00,2011-10-01 17:06:01.646000+00:00,173787,5000
,START,W_Completeren aanvraag,2011-10-03 07:20:36.321000+00:00,2011-10-01 17:06:01.646000+00:00,173787,5000
11202,COMPLETE,A_ACCEPTED,2011-10-03 07:27:58.776000+00:00,2011-10-01 17:06:01.646000+00:00,173787,5000
11202,COMPLETE,O_SELECTED,2011-10-03 07:31:07.141000+00:00,2011-10-01 17:06:01.646000+00:00,173787,5000
11202,COMPLETE,A_FINALIZED,2011-10-03 07:31:07.141000+00:00,2011-10-01 17:06:01.646000+00:00,173787,5000
11202,COMPLETE,O_CREATED,2011-10-03 07:31:08.267000+00:00,2011-10-01 17:06:01.646000+00:00,173787,5000
11202,COMPLETE,O_SENT,2011-10-03 07:31:08.302000+00:00,2011-10-01 17:06:01.646000+00:00,173787,5000
,SCHEDULE,W_Nabellen offertes,2011-10-03 07:31:08.539000+00:00,2011-10-01 17:06:01.646000+00:00,173787,5000
,COMPLETE,W_Completeren aanvraag,2011-10-03 07:31:09.674000+00:00,2011-10-01 17:06:01.646000+00:00,173787,5000
,START,W_Nabellen offertes,2011-10-03 07:32:33.098000+00:00,2011-10-01 17:06:01.646000+00:00,173787,5000
11202,COMPLETE,O_CANCELLED,2011-10-03 07:36:43.291000+00:00,2011-10-01 17:06:01.646000+00:00,173787,5000
11202,COMPLETE,O_SELECTED,2011-10-03 07:36:43.291000+00:00,2011-10-01 17:06:01.646000+00:00,173787,5000
11202,COMPLETE,O_CREATED,2011-10-03 07:36:44.181000+00:00,2011-10-01 17:06:01.646000+00:00,173787,5000
11202,COMPLETE,O_SENT,2011-10-03 07:36:44.208000+00:00,2011-10-01 17:06:01.646000+00:00,173787,5000
,SCHEDULE,W_Nabellen offertes,2011-10-03 07:36:44.371000+00:00,2011-10-01 17:06:01.646000+00:00,173787,5000
,COMPLETE,W_Nabellen offertes,2011-10-03 07:36:45.550000+00:00,2011-10-01 17:06:01.646000+00:00,173787,5000
,START,W_Nabellen offertes,2011-10-03 07:37:39.628000+00:00,2011-10-01 17:06:01.646000+00:00,173787,5000
,COMPLETE,W_Nabellen offertes,2011-10-03 07:39:54.700000+00:00,2011-10-01 17:06:01.646000+00:00,173787,5000
,START,W_Nabellen offertes,2011-10-03 07:53:58.251000+00:00,2011-10-01 17:06:01.646000+00:00,173787,5000
,COMPLETE,W_Nabellen offertes,2011-10-03 07:54:06.011000+00:00,2011-10-01 17:06:01.646000+00:00,173787,5000
,START,W_Nabellen offertes,2011-10-10 13:10:24.292000+00:00,2011-10-01 17:06:01.646000+00:00,173787,5000
,COMPLETE,W_Nabellen offertes,2011-10-10 13:10:36.176000+00:00,2011-10-01 17:06:01.646000+00:00,173787,5000
11201,START,W_Nabellen offertes,2011-10-10 17:05:16.770000+00:00,2011-10-01 17:06:01.646000+00:00,173787,5000
11201,COMPLETE,W_Nabellen offertes,2011-10-10 17:59:57.426000+00:00,2011-10-01 17:06:01.646000+00:00,173787,5000
11181,START,W_Nabellen offertes,2011-10-10 18:50:24.825000+00:00,2011-10-01 17:06:01.646000+00:00,173787,5000
11181,COMPLETE,W_Nabellen offertes,2011-10-10 18:55:56.217000+00:00,2011-10-01 17:06:01.646000+00:00,173787,5000
,START,W_Nabellen offertes,2011-10-18 09:48:08.307000+00:00,2011-10-01 17:06:01.646000+00:00,173787,5000
,COMPLETE,W_Nabellen offertes,2011-10-18 09:49:29.088000+00:00,2011-10-01 17:06:01.646000+00:00,173787,5000
11119,START,W_Nabellen offertes,2011-10-19 16:48:02.078000+00:00,2011-10-01 17:06:01.646000+00:00,173787,5000
11119,COMPLETE,A_CANCELLED,2011-10-19 16:51:53.683000+00:00,2011-10-01 17:06:01.646000+00:00,173787,5000
11119,COMPLETE,O_CANCELLED,2011-10-19 16:51:53.683000+00:00,2011-10-01 17:06:01.646000+00:00,173787,5000
11119,COMPLETE,W_Nabellen offertes,2011-10-19 16:51:57.156000+00:00,2011-10-01 17:06:01.646000+00:00,173787,5000
112,COMPLETE,A_SUBMITTED,2011-10-01 17:14:15.425000+00:00,2011-10-01 17:14:15.425000+00:00,173790,5000
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-01 17:14:15.570000+00:00,2011-10-01 17:14:15.425000+00:00,173790,5000
112,COMPLETE,A_PREACCEPTED,2011-10-01 17:14:57.921000+00:00,2011-10-01 17:14:15.425000+00:00,173790,5000
112,SCHEDULE,W_Completeren aanvraag,2011-10-01 17:14:58.218000+00:00,2011-10-01 17:14:15.425000+00:00,173790,5000
,START,W_Completeren aanvraag,2011-10-03 07:20:16.873000+00:00,2011-10-01 17:14:15.425000+00:00,173790,5000
11120,COMPLETE,A_ACCEPTED,2011-10-03 07:25:01.529000+00:00,2011-10-01 17:14:15.425000+00:00,173790,5000
11120,COMPLETE,O_SELECTED,2011-10-03 07:26:10.575000+00:00,2011-10-01 17:14:15.425000+00:00,173790,5000
11120,COMPLETE,A_FINALIZED,2011-10-03 07:26:10.576000+00:00,2011-10-01 17:14:15.425000+00:00,173790,5000
11120,COMPLETE,O_CREATED,2011-10-03 07:26:11.521000+00:00,2011-10-01 17:14:15.425000+00:00,173790,5000
11120,COMPLETE,O_SENT,2011-10-03 07:26:11.544000+00:00,2011-10-01 17:14:15.425000+00:00,173790,5000
,SCHEDULE,W_Nabellen offertes,2011-10-03 07:26:11.762000+00:00,2011-10-01 17:14:15.425000+00:00,173790,5000
,COMPLETE,W_Completeren aanvraag,2011-10-03 07:26:12.758000+00:00,2011-10-01 17:14:15.425000+00:00,173790,5000
,START,W_Nabellen offertes,2011-10-03 07:26:48.371000+00:00,2011-10-01 17:14:15.425000+00:00,173790,5000
,COMPLETE,W_Nabellen offertes,2011-10-03 07:31:22.229000+00:00,2011-10-01 17:14:15.425000+00:00,173790,5000
,START,W_Nabellen offertes,2011-10-03 07:32:10.699000+00:00,2011-10-01 17:14:15.425000+00:00,173790,5000
,COMPLETE,W_Nabellen offertes,2011-10-03 07:32:18.224000+00:00,2011-10-01 17:14:15.425000+00:00,173790,5000
10789,START,W_Nabellen offertes,2011-10-07 10:36:48.815000+00:00,2011-10-01 17:14:15.425000+00:00,173790,5000
10789,COMPLETE,O_SENT_BACK,2011-10-07 10:37:07.523000+00:00,2011-10-01 17:14:15.425000+00:00,173790,5000
10789,SCHEDULE,W_Valideren aanvraag,2011-10-07 10:37:07.697000+00:00,2011-10-01 17:14:15.425000+00:00,173790,5000
10789,COMPLETE,W_Nabellen offertes,2011-10-07 10:37:08.784000+00:00,2011-10-01 17:14:15.425000+00:00,173790,5000
10972,START,W_Valideren aanvraag,2011-10-07 15:31:04.180000+00:00,2011-10-01 17:14:15.425000+00:00,173790,5000
10972,COMPLETE,W_Valideren aanvraag,2011-10-07 15:31:10.245000+00:00,2011-10-01 17:14:15.425000+00:00,173790,5000
10609,START,W_Valideren aanvraag,2011-10-10 12:04:54.249000+00:00,2011-10-01 17:14:15.425000+00:00,173790,5000
10609,COMPLETE,O_ACCEPTED,2011-10-10 12:22:35.594000+00:00,2011-10-01 17:14:15.425000+00:00,173790,5000
10609,COMPLETE,A_APPROVED,2011-10-10 12:22:35.594000+00:00,2011-10-01 17:14:15.425000+00:00,173790,5000
10609,COMPLETE,A_ACTIVATED,2011-10-10 12:22:35.595000+00:00,2011-10-01 17:14:15.425000+00:00,173790,5000
10609,COMPLETE,A_REGISTERED,2011-10-10 12:22:35.595000+00:00,2011-10-01 17:14:15.425000+00:00,173790,5000
10609,COMPLETE,W_Valideren aanvraag,2011-10-10 12:22:43.539000+00:00,2011-10-01 17:14:15.425000+00:00,173790,5000
112,COMPLETE,A_SUBMITTED,2011-10-01 17:32:46.330000+00:00,2011-10-01 17:32:46.330000+00:00,173793,6000
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-01 17:32:46.507000+00:00,2011-10-01 17:32:46.330000+00:00,173793,6000
112,COMPLETE,A_PREACCEPTED,2011-10-01 17:33:28.884000+00:00,2011-10-01 17:32:46.330000+00:00,173793,6000
112,SCHEDULE,W_Completeren aanvraag,2011-10-01 17:33:29.191000+00:00,2011-10-01 17:32:46.330000+00:00,173793,6000
11180,START,W_Completeren aanvraag,2011-10-03 07:27:44.645000+00:00,2011-10-01 17:32:46.330000+00:00,173793,6000
11180,COMPLETE,W_Completeren aanvraag,2011-10-03 07:29:52.446000+00:00,2011-10-01 17:32:46.330000+00:00,173793,6000
,START,W_Completeren aanvraag,2011-10-03 12:37:27.455000+00:00,2011-10-01 17:32:46.330000+00:00,173793,6000
11120,COMPLETE,A_ACCEPTED,2011-10-03 12:50:01.765000+00:00,2011-10-01 17:32:46.330000+00:00,173793,6000
11120,COMPLETE,O_SELECTED,2011-10-03 12:53:19.306000+00:00,2011-10-01 17:32:46.330000+00:00,173793,6000
11120,COMPLETE,A_FINALIZED,2011-10-03 12:53:19.306000+00:00,2011-10-01 17:32:46.330000+00:00,173793,6000
11120,COMPLETE,O_CREATED,2011-10-03 12:53:20.371000+00:00,2011-10-01 17:32:46.330000+00:00,173793,6000
11120,COMPLETE,O_SENT,2011-10-03 12:53:20.393000+00:00,2011-10-01 17:32:46.330000+00:00,173793,6000
,SCHEDULE,W_Nabellen offertes,2011-10-03 12:53:20.608000+00:00,2011-10-01 17:32:46.330000+00:00,173793,6000
,COMPLETE,W_Completeren aanvraag,2011-10-03 12:53:22.061000+00:00,2011-10-01 17:32:46.330000+00:00,173793,6000
,START,W_Nabellen offertes,2011-10-03 12:53:52.649000+00:00,2011-10-01 17:32:46.330000+00:00,173793,6000
,COMPLETE,W_Nabellen offertes,2011-10-03 12:58:24.450000+00:00,2011-10-01 17:32:46.330000+00:00,173793,6000
11119,START,W_Nabellen offertes,2011-10-10 15:41:32.849000+00:00,2011-10-01 17:32:46.330000+00:00,173793,6000
11119,COMPLETE,W_Nabellen offertes,2011-10-10 15:48:08.545000+00:00,2011-10-01 17:32:46.330000+00:00,173793,6000
,START,W_Nabellen offertes,2011-10-14 08:08:14.470000+00:00,2011-10-01 17:32:46.330000+00:00,173793,6000
11029,COMPLETE,O_SENT_BACK,2011-10-14 08:08:48.626000+00:00,2011-10-01 17:32:46.330000+00:00,173793,6000
,SCHEDULE,W_Valideren aanvraag,2011-10-14 08:08:48.920000+00:00,2011-10-01 17:32:46.330000+00:00,173793,6000
,COMPLETE,W_Nabellen offertes,2011-10-14 08:08:49.988000+00:00,2011-10-01 17:32:46.330000+00:00,173793,6000
10609,START,W_Valideren aanvraag,2011-10-18 07:43:45.503000+00:00,2011-10-01 17:32:46.330000+00:00,173793,6000
10609,SCHEDULE,W_Nabellen incomplete dossiers,2011-10-18 08:17:34.670000+00:00,2011-10-01 17:32:46.330000+00:00,173793,6000
10609,COMPLETE,W_Valideren aanvraag,2011-10-18 08:17:36.555000+00:00,2011-10-01 17:32:46.330000+00:00,173793,6000
10861,START,W_Nabellen incomplete dossiers,2011-10-18 08:48:23.615000+00:00,2011-10-01 17:32:46.330000+00:00,173793,6000
10861,SCHEDULE,W_Valideren aanvraag,2011-10-18 08:55:07.635000+00:00,2011-10-01 17:32:46.330000+00:00,173793,6000
10861,COMPLETE,W_Nabellen incomplete dossiers,2011-10-18 08:55:09.733000+00:00,2011-10-01 17:32:46.330000+00:00,173793,6000
10609,START,W_Valideren aanvraag,2011-10-18 08:59:47.877000+00:00,2011-10-01 17:32:46.330000+00:00,173793,6000
10609,COMPLETE,W_Valideren aanvraag,2011-10-18 09:18:19.884000+00:00,2011-10-01 17:32:46.330000+00:00,173793,6000
10609,START,W_Valideren aanvraag,2011-10-18 09:20:27.801000+00:00,2011-10-01 17:32:46.330000+00:00,173793,6000
10609,COMPLETE,O_ACCEPTED,2011-10-18 09:25:03.798000+00:00,2011-10-01 17:32:46.330000+00:00,173793,6000
10609,COMPLETE,A_REGISTERED,2011-10-18 09:25:03.798000+00:00,2011-10-01 17:32:46.330000+00:00,173793,6000
10609,COMPLETE,A_ACTIVATED,2011-10-18 09:25:03.798000+00:00,2011-10-01 17:32:46.330000+00:00,173793,6000
10609,COMPLETE,A_APPROVED,2011-10-18 09:25:03.798000+00:00,2011-10-01 17:32:46.330000+00:00,173793,6000
10609,COMPLETE,W_Valideren aanvraag,2011-10-18 09:25:11.815000+00:00,2011-10-01 17:32:46.330000+00:00,173793,6000
112,COMPLETE,A_SUBMITTED,2011-10-01 18:19:11.828000+00:00,2011-10-01 18:19:11.828000+00:00,173796,15000
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-01 18:19:12.321000+00:00,2011-10-01 18:19:11.828000+00:00,173796,15000
112,COMPLETE,A_PREACCEPTED,2011-10-01 18:19:54.267000+00:00,2011-10-01 18:19:11.828000+00:00,173796,15000
112,SCHEDULE,W_Completeren aanvraag,2011-10-01 18:19:54.627000+00:00,2011-10-01 18:19:11.828000+00:00,173796,15000
11180,START,W_Completeren aanvraag,2011-10-03 07:29:59.323000+00:00,2011-10-01 18:19:11.828000+00:00,173796,15000
11180,COMPLETE,W_Completeren aanvraag,2011-10-03 07:32:18.835000+00:00,2011-10-01 18:19:11.828000+00:00,173796,15000
11001,START,W_Completeren aanvraag,2011-10-03 09:01:14.687000+00:00,2011-10-01 18:19:11.828000+00:00,173796,15000
11001,COMPLETE,A_ACCEPTED,2011-10-03 09:07:36.401000+00:00,2011-10-01 18:19:11.828000+00:00,173796,15000
11001,COMPLETE,A_FINALIZED,2011-10-03 09:15:53.537000+00:00,2011-10-01 18:19:11.828000+00:00,173796,15000
11001,COMPLETE,O_SELECTED,2011-10-03 09:15:53.537000+00:00,2011-10-01 18:19:11.828000+00:00,173796,15000
11001,COMPLETE,O_CREATED,2011-10-03 09:16:42.008000+00:00,2011-10-01 18:19:11.828000+00:00,173796,15000
11001,COMPLETE,O_SENT,2011-10-03 09:16:42.037000+00:00,2011-10-01 18:19:11.828000+00:00,173796,15000
11001,SCHEDULE,W_Nabellen offertes,2011-10-03 09:16:42.193000+00:00,2011-10-01 18:19:11.828000+00:00,173796,15000
11001,COMPLETE,W_Completeren aanvraag,2011-10-03 09:16:43.451000+00:00,2011-10-01 18:19:11.828000+00:00,173796,15000
11201,START,W_Nabellen offertes,2011-10-10 15:23:25.455000+00:00,2011-10-01 18:19:11.828000+00:00,173796,15000
11201,COMPLETE,W_Nabellen offertes,2011-10-10 15:23:27.060000+00:00,2011-10-01 18:19:11.828000+00:00,173796,15000
11201,START,W_Nabellen offertes,2011-10-10 15:23:40.036000+00:00,2011-10-01 18:19:11.828000+00:00,173796,15000
11201,COMPLETE,A_CANCELLED,2011-10-10 15:23:53.999000+00:00,2011-10-01 18:19:11.828000+00:00,173796,15000
11201,COMPLETE,O_CANCELLED,2011-10-10 15:23:53.999000+00:00,2011-10-01 18:19:11.828000+00:00,173796,15000
11201,COMPLETE,W_Nabellen offertes,2011-10-10 15:23:56.237000+00:00,2011-10-01 18:19:11.828000+00:00,173796,15000
112,COMPLETE,A_SUBMITTED,2011-10-01 18:27:34.477000+00:00,2011-10-01 18:27:34.477000+00:00,173799,10000
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-01 18:27:34.604000+00:00,2011-10-01 18:27:34.477000+00:00,173799,10000
112,COMPLETE,A_PREACCEPTED,2011-10-01 18:28:25.400000+00:00,2011-10-01 18:27:34.477000+00:00,173799,10000
112,SCHEDULE,W_Completeren aanvraag,2011-10-01 18:28:25.753000+00:00,2011-10-01 18:27:34.477000+00:00,173799,10000
11180,START,W_Completeren aanvraag,2011-10-03 07:32:25.253000+00:00,2011-10-01 18:27:34.477000+00:00,173799,10000
11180,COMPLETE,W_Completeren aanvraag,2011-10-03 07:35:35.736000+00:00,2011-10-01 18:27:34.477000+00:00,173799,10000
11121,START,W_Completeren aanvraag,2011-10-04 16:13:53.217000+00:00,2011-10-01 18:27:34.477000+00:00,173799,10000
11121,COMPLETE,W_Completeren aanvraag,2011-10-04 16:15:07.660000+00:00,2011-10-01 18:27:34.477000+00:00,173799,10000
10982,START,W_Completeren aanvraag,2011-10-04 16:15:29.745000+00:00,2011-10-01 18:27:34.477000+00:00,173799,10000
10982,COMPLETE,W_Completeren aanvraag,2011-10-04 16:15:39.598000+00:00,2011-10-01 18:27:34.477000+00:00,173799,10000
11121,START,W_Completeren aanvraag,2011-10-04 16:28:27.183000+00:00,2011-10-01 18:27:34.477000+00:00,173799,10000
11121,COMPLETE,A_DECLINED,2011-10-04 16:30:26.808000+00:00,2011-10-01 18:27:34.477000+00:00,173799,10000
11121,COMPLETE,W_Completeren aanvraag,2011-10-04 16:30:30.080000+00:00,2011-10-01 18:27:34.477000+00:00,173799,10000
